кымъыгинив ынӄо эргатык ӈэвъэнйыръын нываӈэӄэн чотыткынык	 к ы м ъ ы г и н и в _ ы н ӄ о _ э р г атык _ ӈ э в ъ э н й ы р ъ ы н _ н ы в а ӈ э ӄэн _ ч о т ы ткыны к _ 
ԓюур кагынмыткыната ӄочеԓгыԓгыӄай ԓьунин ӈэвъэнйыръын иквъи	 ԓ ю у р к а г ы н м ы т к ы н а т а _ ӄ о ч е ԓ г ы ԓ г ы ӄ а й _ ԓ ь у ни н _ ӈ э в ъ э н йыръы н _ и к въ и _ 
ӄочеԓгыԓгыӄай ԓюур иквъи ивкэ ӄун миквыт	 ӄ о ч е ԓ г ы ԓ г ы ӄ а й _ ԓ ю у р _ и к въ и _ и в к э _ ӄ у н _ м и к в ы т _ 
 гыныкы нэтэйкын	 г ы н ы к ы _ н э т э й к ы н _ 
нутэк увэрайӈын ӄэгԓын эргатык чайвытконвэпы	 н у т э к _ у в э р а й ӈ ы н _ ӄ э г ԓ ы н _ э р г атык _ ч а й в ы тко н в э п ы _ 
етык никвъэн ӈэвысӄэтэ ивнинэт виин ӈотӄэнат чемынгыт ӄынчичьэркыниткы кэргымма	 е т ы к _ н и к въэ н _ ӈ э в ы с ӄ э т э _ ив ни н э т _ в и и н _ ӈ о т ӄ э н а т _ ч е м ы н г ы т _ ӄ ы н ч и ч ь э р к ы н и т к ы _ к э р г ымм а _ 
ԓюур эвыр нэгитэн гагыргоԓятԓен нырэпириӈӄин	 ԓ ю у р э в ы р _ н э г и т э н _ г а г ы р г о ԓ я т ԓен _ н ы р э п и р и ӈ ӄин _ 
 ныԓвавӄэн пирик гыргоԓятгъэ	 н ы ԓ в а в ӄэн _ п и р и к _ г ы р г о ԓ я т г ъ э _ 
ӄытԓыги ӄучиԓгыӄэе	 ӄ ы т ԓ ы г и ӄ у ч и ԓ г ы ӄ э е _ 
гангыргоԓявԓен ныпичгыӄин вэгрэтэм	 г а н г ы р г о ԓ я в ԓен _ н ы п и ч г ы ӄ и н _ в э г р э т э м _ 
с ганымыԓьавԓен нынну ынкы вэгрэтэм	 с г а н ы м ы ԓ ь а в ԓен _ н ы н н у _ ы н кы _ в э г р э т э м _ 
аны ытԓён таӈвэнъым ныпичгыӄин	 а н ы ы т ԓ ё н _ т а ӈ в э н ъым _ н ы п и ч г ы ӄ и н _ 
тэӈпэнин ӄонратваԓьын ымыӈ	 т э ӈ п э н ин _ ӄ о н р а т в а ԓ ь ы н _ ы м ы ӈ _ 
нымным ванэван чымче	 н ы м н ы м в а н э в а н _ ч ы м ч е _ 
нытван миӈкыри	 н ы тва н _ м и ӈ кы ри _ 
ӄун найыԓгавӄэн	 ӄ у н н а й ы ԓ гав ӄэн _ 
рэԓӄынӈыт мэӈӄокэнат	 р э ԓ ӄ ы н ӈ ы т _ м э ӈ ӄ о кэна т _ 
рэмкыԓьыт кытамчачва	 р э м к ы ԓьы т _ к ы т а м ч а ч в а _ 
ынкъам ынӄэната	 ы н к ъ а м ы н ӄ э н а т а _ 
найыԓгавӄэн наӄам ытԓён ԓымыԓьын ӈирэнӈэвыԓьын	 н а й ы ԓ гав ӄэн _ н а ӄ а м _ ы т ԓ ё н _ ԓ ы м ы ԓ ь ы н _ ӈ и р э н ӈ э в ы ԓ ь ы н _ 
ытԓён еп	 ы т ԓ ё н е п _ 
ԓыгэн аатчек	 ԓ ы г э н а а т ч е к _ 
эквыргъам ԓыгэн гэԓеԓютԓин	 э к в ы р гъа м _ ԓ ы г э н _ г э ԓ е ԓ ю т ԓин _ 
эвын ԓыгэн гэмэчынпэвыԓгэтԓин	 э в ы н ԓ ы г э н _ г э м э ч ы н п э в ы ԓ г э т ԓин _ 
ӄуԓитгивик ӄоԓ	 ӄ у ԓ и т гиви к _ ӄ о ԓ _ 
ӈэвъэн рыԓейвынин ӄаагты ынкы	 ӈ э в ъ э н _ р ы ԓ е й в ы н и н _ ӄ а а гты _ ы н кы _ 
эвын гагроръоԓен ӄаат эвын	 э в ы н г а г р о р ъ о ԓ е н _ ӄ а а т _ э в ы н _ 
ныгръоӄэнат	 н ы г р ъ о ӄэна т _ 
ӈэнку ӄаатагнык	 ӈ э н ку _ ӄ а а т а г н ы к _ 
гытгык ӄача пэнъёԓгын нэтэйкын наӄам ӈэйгиӈкы нытваӄэн	 г ы т г ы к _ ӄ а ч а _ п э н ъ ё ԓ г ы н _ н э т э й к ы н _ н а ӄ а м _ ӈ э й г и ӈ кы _ н ы тва ӄэн _ 
эвыр	 э в ы р 
ӈэԓвыԓ гытоԓыӈкы	 ӈ э ԓ в ы ԓ г ы т о ԓ ы ӈ к ы _ 
нытваӄэн тэкэм	 н ы тва ӄэн _ т э к эм _ 
пэтыкэԓвайынвык увэмгогъат	 п э т ы к э ԓ в а й ы н в ы к _ у в э м г о г ъ а т _ 
ынкы пэтыраԓӄаӈынвык	 ы н кы _ п э т ы р а ԓ ӄа ӈ ы н в ы к _ 
пэтырытын ныԓгинымкыӄин	 п э т ы р ы т ы н _ н ы ԓ г и ны м к ы ӄин _ 
нарычгытваӄэн ывэӄуч	 н а р ы ч г ы тва ӄэн _ ы в э ӄ у ч _ 
ӈэвъэным нувиӄин ынӄо мачгыргоԓягты ӈэвысӄэт уӈэԓгъи ынкы ууркиткугъи	 ӈ э в ъ э н ы м _ н у в и ӄин _ ы н ӄ о _ м а ч г ы р г о ԓ я гты _ ӈ э в ы с ӄ э т _ у ӈ э ԓ гъ и _ ы н кы _ у у р к и т к у гъ и _ 
ӈэвысӄэт ынӄо	 ӈ э в ы с ӄ э т ы н ӄ о _ 
ываӄочегты ӄытгъи эвтыԓягты нэмэым ӈан нунрэпэтӄин тыԓяма	 ы в а ӄ о ч е гты _ ӄ ы т гъ и _ э в т ы ԓ я гты _ н э м э ы м _ ӈ а н _ н у н р э п э т ӄ и н _ т ы ԓ я ма _ 
наӄам нъэӄэгнитӄин ԓюур вай авынтыԓяма гыткаӄач ԓыгэгтонрапатгъэ ынраӄ	 н а ӄ а м н ъ э ӄ э г н и т ӄ и н _ ԓ ю у р _ вай _ а в ы н т ы ԓ я ма _ г ы т к а ӄ а ч _ ԓ ы г э г т о н р а п а т г ъ э _ ы н р а ӄ _ 
тиӈук нэнаԓвавӄэн наӄам рай ынкэчыку нинэԓгийгуткуйвыӄин	 т и ӈ у к _ н эна ԓ в а в ӄэн _ н а ӄ а м _ р а й _ ы н к э ч ы к у _ н инэ ԓ г и й г у т к у й в ы ӄин _ 
гыткаԓгын рэӄэ ӄынвэр тиӈунин	 г ы т к а ԓ г ы н _ р э ӄ э _ ӄ ы н в э р _ т и ӈ у ни н _ 
гыткаӄач эвын ынкы рээн йытонэн ыԓчыкойпы кайӈиӈын	 г ы т к а ӄ а ч _ э в ы н _ ы н кы _ р э э н _ й ы т о нэ н _ ы ԓ ч ы к о й п ы _ к а й ӈ иӈы н _ 
ԓыгэн ынӄэн гыткак рээн йытонэн ыныкит гитэнин	 ԓ ы г э н ы н ӄ э н _ г ы т к а к _ р э э н _ й ы т о нэ н _ ы н ы кит _ г и т э ни н _ 
ӈэвысӄэтэ аны гэԓгигынтэвԓин ораываӄочеӈӄачагты наӄам ныԓгиӄуԓиԓьэтӄин аны	 ӈ э в ы с ӄ э т э _ а н ы _ гэ ԓ г и г ы н т э в ԓин _ о р а ы в а ӄ о ч е ӈ ӄ а ч а гты _ н а ӄ а м _ ны ԓ г и ӄ у ԓ и ԓьэт ӄин _ а н ы _ 
вай ръанотайӈоон нэмэым ӈан	 в а й р ъ а н о т а й ӈ о о н _ н э м э ы м _ ӈ а н _ 
нунрэпэтӄин тыԓяма наӄам	 н у н р э п э т ӄ и н _ т ы ԓ я ма _ н а ӄ а м _ 
нъэӄэгнитӄин ԓюур вай	 н ъ э ӄ э г н и т ӄ и н _ ԓ ю у р _ вай _ 
авынтыԓяма гыткаӄач	 а в ы н т ы ԓ я ма _ г ы т к а ӄ а ч _ 
ԓыгэгтонрапатгъэ ынраӄ тиӈук	 ԓ ы г э г т о н р а п а т г ъ э _ ы н р а ӄ _ т и ӈ у к _ 
нэнаԓвавӄэн наӄам рай ынкэчыку	 н э н а ԓ в а в ӄэн _ н а ӄ а м _ р а й _ ы н к э ч ы к у _ 
нинэԓгийгуткуйвыӄин гыткаԓгын рэӄэ	 н и н э ԓ г и й г у т к у й в ы ӄин _ г ы т к а ԓ г ы н _ р э ӄ э _ 
ӄынвэр тиӈунин	 ӄ ы н в э р т и ӈ у ни н _ 
гыткаӄач	 г ы т к а ӄ а ч _ 
 эвын ынкы	 эвын _ ы н кы _ 
рээн	 р э э н 
йытонэн ыԓчыкойпы кайӈиӈын ԓыгэн	 й ы т о нэ н _ ы ԓ ч ы к о й п ы _ к а й ӈ иӈы н _ ԓ ы г э н _ 
ынӄэн гыткак	 ы н ӄ э н г ы т к а к _ 
рээн йытонэн ыныкит гитэнин ӈэвысӄэтэ аны гэԓгигынтэвԓин ораываӄочеӈӄачагты	 р э э н й ы т о нэ н _ ы н ы кит _ г и т э ни н _ ӈ э в ы с ӄ э т э _ а н ы _ гэ ԓ г и г ы н т э в ԓин _ о р а ы в а ӄ о ч е ӈ ӄ а ч а гты _ 
наӄам ныԓгиӄуԓиԓьэтӄин аны вай ръанотайӈоон	 н а ӄ а м н ы ԓ г и ӄ у ԓ и ԓьэт ӄ и н _ а н ы _ в а й _ р ъ а н о т а й ӈ о о н _ 
ӄынвэр ӈан тэӈынпунӈитэвнин кэйӈын	 ӄ ы н в э р ӈ а н _ т э ӈ ы н п у н ӈ и т э в н и н _ к э й ӈ ы н _ 
гынтавычгатгъэ	 г ы н т а в ы ч г ат гъэ _ 
кайӈиӈын рагтыгъат	 к а й ӈ иӈы н _ р а гты г ъ а т _ 
ытри ынӄо нэмэ эԓеръугъи тыԓванымтакачгыка	 ы т р и ы н ӄ о _ н э м э _ э ԓ е р ъ у гъ и _ т ы ԓ в а н ы м т а к а ч г ы к а _ 
ынръа гатваԓен	 ы н р ъ а г а тва ԓ е н _ 
ӄоныръым эвын ынӈин эмӄынгивик анымтакачгыка	 ӄ о н ы р ъым _ э в ы н _ ы н ӈ и н _ э м ӄ ы н г и в и к _ а н ы м т а к а ч г ы к а _ 
нытваӄэн вэгрэтэм	 н ы тва ӄэн _ в э г р э т э м _ 
таӈымыԓьо вээм	 т а ӈ ымыԓьо _ в э э м _ 
ръиԓеръугъи кыткытръогъэ аноԓьатынвык	 р ъ и ԓ е р ъ у гъ и _ к ы т к ы т ръо г ъ э _ а н о ԓ ь а т ы н в ы к _ 
тыԓегъи вэгрэтэм	 т ы ԓ е г ъ и _ в э г р э т э м _ 
ӄаанматыԓьатгъэ ынӄо имтиԓӄытгъи ӄааԓьатакватгъэ	 ӄ а а н м а т ы ԓ ь а т г ъ э _ ы н ӄ о _ и м т и ԓ ӄ ы т г ъ и _ ӄ а а ԓ ь а т а к в а т гъэ _ 
тыԓвамыргынан	 т ы ԓ в а м ы р г ы нан _ 
ӈэвъэнти пэԓянэнат наӄам	 ӈ э в ъ э н т и _ п э ԓ я н э н а т _ н а ӄ а м _ 
ӄоԓ	 ӄ о ԓ 
ӈэвъэн нанӄыԓьын нынныӈыттыӄинэт	 ӈ э в ъ э н _ н а н ӄ ы ԓьы н _ н ы н н ы ӈ ы т т ы ӄ и н э т _ 
эԓеӈит юур	 э ԓ е ӈ и т _ ю у р _ 
рай ӄуԓиныкитэ	 р а й ӄ у ԓ и н ы к и т э _ 
мэԓӄэпы ръэнут нывыргыргыръуӄин наӄам мэԓӄыткынык таӈвэнъым	 м э ԓ ӄ э п ы _ р ъ э н у т _ н ы в ы р г ы р г ы р ъ у ӄин _ н а ӄ а м _ м э ԓ ӄ ы ткыны к _ т а ӈ в э н ъым _ 
мыгтэкичгыԓьын ынӄо эргатръогъэ нэгитэнэт тэкичгыт	 м ы г тэкичгы ԓьы н _ ы н ӄ о _ э р г а т р ъ о г ъ э _ н э г и т э н э т _ т э к и ч гыт _ 
аны эвын гэԓгинуйвыԓинэт	 а н ы э в ы н _ гэ ԓ г и н у й в ы ԓ и н э т _ 
тэкичгыт ынӄо нэмэ	 т э к и ч г ы т _ ы н ӄ о _ н э м э _ 
йыԓӄэтгъэт ӄуԓивуԓӄытвик кыеквъэт	 й ы ԓ ӄ эт г ъ э т _ ӄ у ԓ иву ԓӄы т в и к _ к ы е к в ъ э т _ 
 эвын тэӈуйӈэ	 эвын _ т э ӈ у й ӈ э _ 
тэкичгыт миԓӄык таӈымыԓьо гэнуйвыԓинэт аны ныԓгайыԓгавӄэнат ӄуԓиныкитэ	 т э к и ч г ы т _ м и ԓ ӄ ы к _ т а ӈ ымыԓьо _ г э н у й в ы ԓ и н э т _ а н ы _ н ы ԓ г а й ы ԓ гав ӄ э н а т _ ӄ у ԓ и н ы к и т э _ 
яракэн рэнмырэм	 я р а к э н _ р э н м ы р э м _ 
натъайытчагъан	 н а т ъ а й ы т ч а г ъ а н _ 
ԓыгэн нынӄъэӄыръувӄин ӄытԓыги	 ԓ ы г э н н ы н ӄ ъ э ӄ ы р ъ у в ӄ и н _ ӄ ы т ԓ ы г и _ 
ынӄэнат кэйӈыт	 ы н ӄ э н а т _ к э й ӈ ы т _ 
амайыԓгаым ванэван нырэӄынэт ӈэвысӄэтти ӄынвэр ӄоԓетъыԓё тэӈэтэкичгыкэ нъэԓгъэт таӈымыԓьо гагтоԓенат кэйӈэ	 а м а й ы ԓ г а ы м _ в а н э в а н _ ны р э ӄ ы н э т _ ӈ э в ы с ӄ э т т и _ ӄ ы н в э р _ ӄ о ԓ е тъыԓё _ т э ӈ э т э к и ч гы к э _ н ъ э ԓ гъэ т _ т а ӈ ымыԓьо _ г а г т о ԓ е н а т _ к э й ӈ э _ 
ӄуԓивуԓӄытвик энарэрыԓьатыӈӈогъат рэноԓгыгэӈгыпы ԓыгэн	 ӄ у ԓ иву ԓ ӄ ы т в и к _ э н а р э р ы ԓ ь а т ы ӈ ӈ о гъа т _ р э н о ԓ г ы г э ӈ г ы п ы _ ԓ ы г э н _ 
ӄун	 ӄ у н 
ныԓгивэгыткуԓьэтӄинэт	 н ы ԓ г и в э г ы т к у ԓ ь э т ӄ и н э т _ 
уйӈэ нытваӄэнат	 у й ӈ э н ы тва ӄ э н а т _ 
ԓюур	 ԓ ю у р 
ӄотԓяйӈын ёрогты	 ӄ о т ԓ я й ӈ ы н _ ё р о г т ы _ 
кытгъи ерочыкон нэнчимиръэвын нанӄыԓьын нэпиригъэн ынӄо таӈавынӄоԓеԓьыръогты	 к ы т г ъ и _ е р о ч ы к о н _ н э н ч и м и р ъ э в ы н _ н а н ӄ ы ԓьы н _ н э п и р и гъэ н _ ы н ӄ о _ т а ӈ а в ы н ӄ о ԓ е ԓ ь ы р ъ о г т ы _ 
нанынтоӈатын ӈаргыногты эргатръогъэ таӈамынан нъэԓгъи чимгъугъи ӈэвысӄэт тэйкынин тытԓык ваны варэсӄыткынык	 н а н ы н т о ӈ а т ы н _ ӈ а р г ы н о гты _ э р г а т р ъ о г ъ э _ т а ӈ а м ы н а н _ н ъ э ԓ гъ и _ ч и м г ъ у гъ и _ ӈ э в ы с ӄ э т _ т э й к ы ни н _ т ы т ԓ ы к _ в а н ы _ в а р э с ӄ ы т к ы н ы к _ 
румэкэвъюунинэт уунъыкэнъут	 р у м э к э в ъ ю у н и н э т _ у у н ъ ы к э н ъ у т _ 
ӈэнку натчытваӄэн	 ӈ э н ку _ н а т ч ы т в а ӄэн _ 
вуԓӄытвигъи нэмэ ԓыгэн ярачыкогты	 в у ԓ ӄ ы тви г ъ и _ н э м э _ ԓ ы г э н _ я р а ч ы к о гты _ 
авынгачагъат ытԓёным	 а в ы н г а ч а г ъ а т _ ы т ԓ ё н ы м _ 
ӈоон гыргоԓ	 ӈ о о н г ы р г о ԓ _ 
нывакъотваӄэн нэмэ	 н ы в а к ъ о тва ӄэн _ н э м э _ 
моогъат энарэрыԓьатык	 м о о гъа т _ э н а р э р ы ԓ ь а тык _ 
 инэԓьук ԓываквъат ӄоԓ	 и н э ԓ ь у к _ ԓ ы в а к в ъ а т _ ӄ о ԓ _ 
ӈытоӈӈой ӈытосӄэвыԓьын	 ӈ ы т о ӈ ӈ о й _ ӈ ы т о с ӄ э в ы ԓ ь ы н _ 
ӈэвысӄэтэ ӈыԓенӈыԓетэ	 ӈ э в ы с ӄ э т э _ ӈ ы ԓ е н ӈ ы ԓ е т э _ 
инэгнэрэннин ӄаптэткынык иргъи ӈыԓенӈыԓет ԓыгэным эвыр ынкэӄэй ӈыԓетръугъи кайӈиӈын авынгынтавыԓьатэты йытрыкымгытръогъэ	 и н э г н э р э н н и н _ ӄ а п т э т к ы н ы к _ и р гъ и _ ӈ ы ԓ е н ӈ ы ԓ е т _ ԓ ы г э ным _ э в ы р _ ы н к э ӄэй _ ӈ ы ԓ е т р ъ у гъ и _ к а й ӈ иӈы н _ а в ы н г ы н т а в ы ԓ ь а т э т ы _ й ы т р ы к ы м г ы т р ъ о г ъ э _ 
ынӄоым гапэӄэттатԓен ӄотԓяйӈаым таӈгэмо нинэԓгыӄин	 ы н ӄ о ы м г а п э ӄ э т тат ԓен _ ӄ о т ԓ я й ӈ а ы м _ т а ӈ г э м о _ н и н э ԓ г ы ӄин _ 
тыԓвыԓьын ынин	 т ы ԓ в ы ԓ ь ы н _ ы н и н _ 
томгиӈын	 т о м г и ӈ ы н _ 
пԓыткугъи энарэрыԓьатык ӈытоӈӈой	 п ԓ ы т к у г ъ и _ э н а р э р ы ԓ ь а т ы к _ ӈ ы т о ӈ ӈ о й _ 
кайӈиӈын нэмэ рэрэннин йынйынчыӈын	 к а й ӈ иӈы н _ н э м э _ р э р э н ни н _ й ы н й ы н ч ы ӈ ы н _ 
рыԓвэтъюунин ӈоонко	 р ы ԓ в э т ъ ю у н и н _ ӈ о о н к о _ 
пэӄэттатгъэ	 п э ӄ э т т а т гъэ _ 
уйӈэ нъэԓгъи	 у й ӈ э н ъ э ԓ гъ и _ 
эгытԓикэйӈыкэ ӄоԓетъыԓё пыкиргъи ӄааԓьатыԓьын	 э г ы т ԓ и к э й ӈ ы к э _ ӄ о ԓ е тъыԓё _ п ы к и р гъ и _ ӄ а а ԓ ь а т ы ԓ ь ы н _ 
ӈэвъэнэ ԓыгэнитык	 ӈ э в ъ э н э _ ԓ ы г э н и тык _ 
ԓыгъэйӈэчьивнин раӈӈытайым	 ԓ ы г ъ э й ӈ э ч ь и в н и н _ р а ӈ ӈ ы т а й ы м _ 
эми ӄоԓ ӈэвысӄэт энмэч	 э м и _ ӄ о ԓ _ ӈ э в ы с ӄ э т _ э н м э ч _ 
ымыӈ гым вэнъыгну тыегтэԓык ԓыгэн аны	 ы м ы ӈ _ г ы м _ в э н ъ ы г н у _ т ы е г т э ԓ ы к _ ԓ ы г э н _ а н ы _ 
гыт мурык	 г ы т м у р ы к _ 
аӈъачгыргэгыт нымытвак	 а ӈ ъ а ч гырг э г ы т _ н ы м ы т в а к _ 
нэмэ нымытваӈӈогъат рымагтэты гытгаръогъэ яԓгытгъат рэвиквъэт	 н э м э н ы м ы т в а ӈӈо гъа т _ р ы магт эты _ г ы т г а р ъ о гъ э _ я ԓ г ы т гъа т _ р э в и к в ъ э т _ 
йичьэннупык ӄача ынкы	 й и ч ь э н н у п ы к _ ӄ а ч а _ ы н кы _ 
ынраӄ кэтэм гатваԓен пэнинэԓьын ӄԓявыԓ чама ӄэгъюргын	 ы н р а ӄ _ к э т э м _ г а тва ԓ е н _ п э н и н э ԓ ь ы н _ ӄ ԓ я в ы ԓ _ ч а м а _ ӄ э г ъ ю р г ы н _ 
тараӈыпԓыткогъат умуттуут пиринин ӄыԓявоԓя ынкъам	 т а р а ӈы п ԓ ы т к о г ъ а т _ у м у т т у у т _ п и р и ни н _ ӄ ы ԓ я в о ԓ я _ ы н к ъ а м _ 
